ex_id,gold,route_gold,kw,ml,ml_conf,llm,llm_conf
31,PAYMENT,auto,PAYMENT,PAYMENT,0.752638709439169,REFUND,0.9
32,DAMAGED_OR_WRONG,human,OTHER,ORDER_STATUS,0.21750720196003032,DAMAGED_OR_WRONG,0.85
33,PAYMENT,human,ACCOUNT,ACCOUNT,0.8327248720797716,PAYMENT,0.95
34,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.408981552964419,DELIVERY_ADDRESS,0.9
35,REFUND,auto,REFUND,REFUND,0.9252950642129438,REFUND,0.9
36,OTHER,human,OTHER,APP_WEBSITE,0.22854342463202196,SERVICE_COMPLAINT,0.85
37,ORDER_STATUS,human,RETURN_CANCEL,RETURN_CANCEL,0.5647568723181294,ORDER_STATUS,0.85
38,OTHER,auto,OTHER,ACCOUNT,0.2116521784825806,OTHER,0.7
39,OTHER,human,OTHER,RETURN_CANCEL,0.19400927681437885,OTHER,0.5
40,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.5381219169226633,DELIVERY_ADDRESS,0.9
41,PAYMENT,human,OTHER,REVIEW_CONTENT,0.17866054290207356,PAYMENT,0.95
42,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.9379654640839478,SERVICE_COMPLAINT,0.9
43,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.46889995628186243,DELIVERY_ADDRESS,0.95
44,REFUND,human,REFUND,REFUND,0.8863579018536636,REFUND,0.95
45,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.7904027228417353,DELIVERY_ADDRESS,0.9
46,OTHER,auto,OTHER,DAMAGED_OR_WRONG,0.7064345137911757,OTHER,0.7
47,DELIVERY_ADDRESS,auto,OTHER,ORDER_STATUS,0.321640007466316,DELIVERY_ADDRESS,0.85
48,RETURN_CANCEL,auto,RETURN_CANCEL,RETURN_CANCEL,0.8190160451476599,RETURN_CANCEL,0.9
49,OTHER,auto,OTHER,APP_WEBSITE,0.2028709974688568,OTHER,0.7
50,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.65270798430949,ORDER_STATUS,0.95
51,ORDER_STATUS,auto,OTHER,REFUND,0.2409795325258984,OTHER,0.85
52,DAMAGED_OR_WRONG,human,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.9929844557054472,DAMAGED_OR_WRONG,0.92
53,ORDER_STATUS,auto,OTHER,DAMAGED_OR_WRONG,0.3566779512267648,SERVICE_COMPLAINT,0.75
54,ACCOUNT,human,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.35248173312090963,OTHER,0.65
55,DELIVERY_ADDRESS,auto,ORDER_STATUS,ORDER_STATUS,0.6191617821180969,DELIVERY_ADDRESS,0.9
56,OTHER,auto,ACCOUNT,ACCOUNT,0.9397700918568176,OTHER,0.7
57,REVIEW_CONTENT,human,OTHER,DAMAGED_OR_WRONG,0.44757237630558244,REVIEW_CONTENT,0.8
58,ACCOUNT,human,OTHER,PAYMENT,0.28014699709797153,ACCOUNT,0.88
59,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.7064785656432292,ORDER_STATUS,0.9
60,DELIVERY_ADDRESS,human,ORDER_STATUS,ORDER_STATUS,0.8730800963412924,ORDER_STATUS,0.9
61,ACCOUNT,human,SERVICE_COMPLAINT,PAYMENT,0.2961716857786343,PAYMENT,0.95
62,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.3318439422795249,ORDER_STATUS,0.85
63,RETURN_CANCEL,human,OTHER,DAMAGED_OR_WRONG,0.22057458230520224,DAMAGED_OR_WRONG,0.9
64,PAYMENT,human,OTHER,ACCOUNT,0.23410130567824092,PAYMENT,0.95
65,DAMAGED_OR_WRONG,human,OTHER,DAMAGED_OR_WRONG,0.2544606917242846,DAMAGED_OR_WRONG,0.95
66,DAMAGED_OR_WRONG,human,ACCOUNT,ORDER_STATUS,0.33582921217160516,DAMAGED_OR_WRONG,0.85
67,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.6068061298403635,ORDER_STATUS,0.9
68,REFUND,human,REFUND,REFUND,0.7438736005253201,REFUND,0.9
69,RETURN_CANCEL,auto,REFUND,REFUND,0.5563463798680591,RETURN_CANCEL,0.9
70,PAYMENT,auto,PAYMENT,PAYMENT,0.9562219911823024,PAYMENT,0.9
71,ORDER_STATUS,human,ORDER_STATUS,ORDER_STATUS,0.7402499192345795,DAMAGED_OR_WRONG,0.9
72,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.9607765562461621,SERVICE_COMPLAINT,0.95
73,DELIVERY_ADDRESS,auto,OTHER,DELIVERY_ADDRESS,0.39521485553760266,DELIVERY_ADDRESS,0.85
74,SERVICE_COMPLAINT,human,ACCOUNT,SERVICE_COMPLAINT,0.6814486975430879,SERVICE_COMPLAINT,0.95
75,REFUND,auto,REFUND,REFUND,0.507675459954628,REFUND,0.9
76,ORDER_STATUS,auto,ACCOUNT,ACCOUNT,0.5307194770483973,ACCOUNT,0.7
77,ACCOUNT,human,ACCOUNT,ACCOUNT,0.8247582247729337,ACCOUNT,0.95
78,ACCOUNT,auto,ACCOUNT,ACCOUNT,0.9021819654908603,ACCOUNT,0.85
79,ORDER_STATUS,auto,OTHER,DAMAGED_OR_WRONG,0.19801116217441972,ORDER_STATUS,0.8
80,PAYMENT,human,PAYMENT,PAYMENT,0.5155281500419021,REFUND,0.9
81,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.7496681354051564,ORDER_STATUS,0.95
82,DAMAGED_OR_WRONG,auto,OTHER,RETURN_CANCEL,0.23751412402871033,DAMAGED_OR_WRONG,0.95
83,OTHER,auto,ACCOUNT,ACCOUNT,0.5678907520066963,DELIVERY_ADDRESS,0.85
84,OTHER,auto,OTHER,APP_WEBSITE,0.426893163223357,APP_WEBSITE,0.85
85,OTHER,auto,OTHER,DAMAGED_OR_WRONG,0.25171056140167325,OTHER,0.7
86,ORDER_STATUS,human,RETURN_CANCEL,RETURN_CANCEL,0.42142031009130054,ORDER_STATUS,0.9
87,OTHER,auto,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.8474527042576707,OTHER,0.8
88,APP_WEBSITE,auto,APP_WEBSITE,APP_WEBSITE,0.7359234434277387,APP_WEBSITE,0.8
89,ACCOUNT,human,ACCOUNT,ACCOUNT,0.5583605994513499,ACCOUNT,0.9
90,ORDER_STATUS,auto,ORDER_STATUS,ORDER_STATUS,0.7641371418326947,ORDER_STATUS,0.9
91,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.9525038137826456,DELIVERY_ADDRESS,0.9
92,OTHER,auto,OTHER,SERVICE_COMPLAINT,0.23473840201638335,OTHER,0.7
93,SERVICE_COMPLAINT,human,OTHER,SERVICE_COMPLAINT,0.7806723027377755,SERVICE_COMPLAINT,0.9
94,ORDER_STATUS,auto,ORDER_STATUS,ORDER_STATUS,0.9770723290685912,ORDER_STATUS,0.9
95,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.7961301437575192,ORDER_STATUS,0.9
96,DAMAGED_OR_WRONG,human,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.8014830784147919,DAMAGED_OR_WRONG,0.9
97,REFUND,human,REFUND,REFUND,0.9375372341966877,REFUND,0.9
98,PAYMENT,auto,OTHER,ORDER_STATUS,0.2534992490430293,PAYMENT,0.8
99,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.49187220678854254,ORDER_STATUS,0.8
100,REFUND,human,REFUND,REFUND,0.8443736700890148,REFUND,0.95
101,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.5053583630146142,ORDER_STATUS,0.92
102,ACCOUNT,human,ACCOUNT,ACCOUNT,0.8663643218248324,ACCOUNT,0.95
103,ACCOUNT,auto,ACCOUNT,ACCOUNT,0.9218499946966384,ACCOUNT,0.85
104,OTHER,auto,APP_WEBSITE,APP_WEBSITE,0.397009706122851,RETURN_CANCEL,0.88
105,ORDER_STATUS,auto,ACCOUNT,ORDER_STATUS,0.6360440094787678,OTHER,0.75
106,ORDER_STATUS,human,OTHER,ORDER_STATUS,0.38194194052706454,ORDER_STATUS,0.9
107,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.5604439432274674,ORDER_STATUS,0.9
108,SERVICE_COMPLAINT,human,OTHER,DAMAGED_OR_WRONG,0.180915521827959,SERVICE_COMPLAINT,0.95
109,OTHER,auto,OTHER,ORDER_STATUS,0.1915657150134283,OTHER,0.8
110,PAYMENT,human,OTHER,DAMAGED_OR_WRONG,0.15643145057444963,PAYMENT,0.95
111,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.5871985344159395,SERVICE_COMPLAINT,0.9
112,RETURN_CANCEL,human,RETURN_CANCEL,RETURN_CANCEL,0.39099384199807624,RETURN_CANCEL,0.85
113,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,ORDER_STATUS,0.40797240950347907,DELIVERY_ADDRESS,0.8
114,PAYMENT,human,OTHER,ORDER_STATUS,0.2381979488161476,PAYMENT,0.92
115,DAMAGED_OR_WRONG,human,RETURN_CANCEL,RETURN_CANCEL,0.9002789680661843,DAMAGED_OR_WRONG,0.88
116,RETURN_CANCEL,auto,RETURN_CANCEL,RETURN_CANCEL,0.8740425285921574,RETURN_CANCEL,0.9
117,ACCOUNT,human,OTHER,DAMAGED_OR_WRONG,0.26444457509767405,REVIEW_CONTENT,0.75
118,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.520994570524959,SERVICE_COMPLAINT,0.9
119,ORDER_STATUS,human,ORDER_STATUS,ACCOUNT,0.5188453207262965,ORDER_STATUS,0.95
120,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.8818210042079397,DELIVERY_ADDRESS,0.9
121,SERVICE_COMPLAINT,auto,OTHER,ORDER_STATUS,0.22243570389463072,SERVICE_COMPLAINT,0.8
122,ORDER_STATUS,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.6664182064420027,SERVICE_COMPLAINT,0.95
123,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.546584608291127,ORDER_STATUS,0.9
124,RETURN_CANCEL,auto,RETURN_CANCEL,RETURN_CANCEL,0.9910638315003151,RETURN_CANCEL,0.9
125,REVIEW_CONTENT,human,ORDER_STATUS,ORDER_STATUS,0.40377058880299377,DAMAGED_OR_WRONG,0.7
126,APP_WEBSITE,auto,APP_WEBSITE,APP_WEBSITE,0.7760794104641925,APP_WEBSITE,0.85
127,PAYMENT,human,APP_WEBSITE,APP_WEBSITE,0.4297386892726008,PAYMENT,0.8
128,RETURN_CANCEL,auto,RETURN_CANCEL,RETURN_CANCEL,0.3869228516241704,RETURN_CANCEL,0.8
129,OTHER,auto,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.6717984994073267,SERVICE_COMPLAINT,0.9
130,OTHER,auto,OTHER,REVIEW_CONTENT,0.15083021007374314,OTHER,0.9
131,SERVICE_COMPLAINT,auto,OTHER,ORDER_STATUS,0.3145808327590932,SERVICE_COMPLAINT,0.95
132,OTHER,auto,ACCOUNT,SERVICE_COMPLAINT,0.6743063264935281,SERVICE_COMPLAINT,0.85
133,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.8820465152007407,DELIVERY_ADDRESS,0.9
134,OTHER,auto,OTHER,ORDER_STATUS,0.467045034210689,OTHER,0.95
135,ACCOUNT,auto,ACCOUNT,ACCOUNT,0.9362556653863278,ACCOUNT,0.8
136,SERVICE_COMPLAINT,human,OTHER,SERVICE_COMPLAINT,0.22067903363030178,SERVICE_COMPLAINT,0.95
137,ACCOUNT,human,ACCOUNT,ACCOUNT,0.3702054364548281,ACCOUNT,0.95
138,RETURN_CANCEL,human,RETURN_CANCEL,RETURN_CANCEL,0.7443192350534766,DELIVERY_ADDRESS,0.9
139,DELIVERY_ADDRESS,human,OTHER,DELIVERY_ADDRESS,0.5586734080129807,DAMAGED_OR_WRONG,0.9
140,DAMAGED_OR_WRONG,auto,OTHER,DELIVERY_ADDRESS,0.31595640783696255,DAMAGED_OR_WRONG,0.8
141,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.7163713895640522,ORDER_STATUS,0.95
142,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.7803479340893505,SERVICE_COMPLAINT,0.9
143,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.82398757698172,SERVICE_COMPLAINT,0.95
144,REVIEW_CONTENT,auto,REVIEW_CONTENT,REVIEW_CONTENT,0.8089154683923544,OTHER,0.7
145,ACCOUNT,human,ACCOUNT,ACCOUNT,0.7794236563948047,ACCOUNT,0.95
146,REFUND,auto,REFUND,PAYMENT,0.6373985131090382,REFUND,0.9
147,SERVICE_COMPLAINT,human,OTHER,SERVICE_COMPLAINT,0.26746639754464857,SERVICE_COMPLAINT,0.95
148,RETURN_CANCEL,auto,RETURN_CANCEL,RETURN_CANCEL,0.8012817408790106,RETURN_CANCEL,0.95
149,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.2618497246805451,ORDER_STATUS,0.9
150,ORDER_STATUS,auto,ORDER_STATUS,ORDER_STATUS,0.47242517304557585,ORDER_STATUS,0.8
151,PAYMENT,human,ACCOUNT,ACCOUNT,0.45972783551185786,SERVICE_COMPLAINT,0.9
152,ORDER_STATUS,human,ACCOUNT,ACCOUNT,0.8744072072880681,SERVICE_COMPLAINT,0.95
153,ORDER_STATUS,human,OTHER,DELIVERY_ADDRESS,0.5482919540944939,ORDER_STATUS,0.9
154,REFUND,auto,REFUND,REFUND,0.5855023082082902,REFUND,0.85
155,OTHER,auto,SERVICE_COMPLAINT,REVIEW_CONTENT,0.4610061281494649,OTHER,0.7
156,ACCOUNT,human,OTHER,ACCOUNT,0.1928546364084085,OTHER,0.6
157,RETURN_CANCEL,human,RETURN_CANCEL,RETURN_CANCEL,0.8259402492419723,RETURN_CANCEL,0.8
158,PAYMENT,human,ACCOUNT,ACCOUNT,0.46212507790335966,PAYMENT,0.9
159,SERVICE_COMPLAINT,human,OTHER,DELIVERY_ADDRESS,0.17583380976684648,SERVICE_COMPLAINT,0.8
160,OTHER,human,OTHER,RETURN_CANCEL,0.14972203468594444,OTHER,0.8
161,OTHER,auto,OTHER,DAMAGED_OR_WRONG,0.21521533430076475,REVIEW_CONTENT,0.9
162,PAYMENT,human,PAYMENT,PAYMENT,0.7885450904699703,REFUND,0.95
163,APP_WEBSITE,auto,APP_WEBSITE,APP_WEBSITE,0.5549923083482418,SERVICE_COMPLAINT,0.9
164,DAMAGED_OR_WRONG,auto,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.7107333466078484,DAMAGED_OR_WRONG,0.95
165,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.442605610387173,ORDER_STATUS,0.95
166,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.4094931604909971,DELIVERY_ADDRESS,0.85
167,ORDER_STATUS,human,RETURN_CANCEL,RETURN_CANCEL,0.5881766157751074,ORDER_STATUS,0.9
168,ORDER_STATUS,auto,ORDER_STATUS,ORDER_STATUS,0.76280975452167,ORDER_STATUS,0.95
169,SERVICE_COMPLAINT,human,OTHER,ACCOUNT,0.18935212933202208,SERVICE_COMPLAINT,0.9
170,APP_WEBSITE,auto,APP_WEBSITE,APP_WEBSITE,0.67897671451651,APP_WEBSITE,0.9
171,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.7525939710604744,OTHER,0.7
172,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.8826212566472815,DELIVERY_ADDRESS,0.9
173,ACCOUNT,auto,ACCOUNT,ACCOUNT,0.9854431178546371,PAYMENT,0.8
174,OTHER,human,OTHER,ORDER_STATUS,0.140615466716349,OTHER,0.5
175,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.5442458394164965,ORDER_STATUS,0.8
176,DAMAGED_OR_WRONG,human,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.7502172742705069,DAMAGED_OR_WRONG,0.9
177,DELIVERY_ADDRESS,human,OTHER,ORDER_STATUS,0.5253676497775085,DELIVERY_ADDRESS,0.9
178,DELIVERY_ADDRESS,human,OTHER,ORDER_STATUS,0.18514178812062504,ORDER_STATUS,0.8
179,OTHER,auto,OTHER,ORDER_STATUS,0.2608693100721309,OTHER,0.7
180,ORDER_STATUS,auto,ORDER_STATUS,ACCOUNT,0.46644929867922824,ORDER_STATUS,0.95
181,DELIVERY_ADDRESS,human,ORDER_STATUS,DELIVERY_ADDRESS,0.5048501286551603,ORDER_STATUS,0.98
182,ORDER_STATUS,human,SERVICE_COMPLAINT,ORDER_STATUS,0.4596768219688127,ORDER_STATUS,0.95
183,ACCOUNT,human,RETURN_CANCEL,RETURN_CANCEL,0.7590947806216263,ACCOUNT,0.9
184,ACCOUNT,auto,ACCOUNT,ACCOUNT,0.5129065987764547,DELIVERY_ADDRESS,0.85
185,OTHER,auto,OTHER,ORDER_STATUS,0.5768855413775494,OTHER,0.7
186,PAYMENT,auto,OTHER,PAYMENT,0.8473062493464808,PAYMENT,0.9
187,ORDER_STATUS,auto,OTHER,ACCOUNT,0.199072922890159,OTHER,0.65
188,SERVICE_COMPLAINT,human,ORDER_STATUS,SERVICE_COMPLAINT,0.6882881157267804,SERVICE_COMPLAINT,0.95
189,DELIVERY_ADDRESS,human,ACCOUNT,ACCOUNT,0.6425620999112586,ORDER_STATUS,0.88
190,ORDER_STATUS,human,OTHER,ORDER_STATUS,0.2513145311324421,ORDER_STATUS,0.95
191,PAYMENT,auto,PAYMENT,ACCOUNT,0.4567510719147922,PAYMENT,0.9
192,DAMAGED_OR_WRONG,human,OTHER,ACCOUNT,0.20994234807337997,DAMAGED_OR_WRONG,0.9
193,OTHER,auto,OTHER,REFUND,0.22987832855231807,OTHER,0.8
194,ACCOUNT,human,ACCOUNT,ACCOUNT,0.4177185114267884,ACCOUNT,0.9
195,RETURN_CANCEL,auto,RETURN_CANCEL,ORDER_STATUS,0.5410664982715453,DELIVERY_ADDRESS,0.7
196,REFUND,human,REFUND,REFUND,0.7734680777674,REFUND,0.95
197,ACCOUNT,human,ACCOUNT,ACCOUNT,0.78379355487787,ACCOUNT,0.95
198,ORDER_STATUS,auto,ACCOUNT,ACCOUNT,0.7512554419510538,ORDER_STATUS,0.85
199,ACCOUNT,human,ACCOUNT,ACCOUNT,0.2790631052894539,OTHER,0.7
