ex_id,system,intent,route,reasons
51,keyword,OTHER,human,non-English message: out of scope for the English-only agent
52,keyword,DAMAGED_OR_WRONG,auto,standard flow
53,keyword,OTHER,auto,standard flow
54,keyword,DAMAGED_OR_WRONG,human,lexicon trigger 'fraud_security'
55,keyword,ORDER_STATUS,auto,standard flow
56,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
57,keyword,OTHER,auto,standard flow
58,keyword,OTHER,auto,standard flow
59,keyword,OTHER,auto,standard flow
60,keyword,ORDER_STATUS,auto,standard flow
61,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
62,keyword,OTHER,auto,standard flow
63,keyword,OTHER,human,non-English message: out of scope for the English-only agent
64,keyword,OTHER,auto,standard flow
65,keyword,OTHER,human,non-English message: out of scope for the English-only agent
66,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
67,keyword,OTHER,auto,standard flow
68,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
69,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
70,keyword,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
71,keyword,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'anger'
72,keyword,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
73,keyword,OTHER,auto,standard flow
74,keyword,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'anger'
75,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
76,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
77,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'
78,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
79,keyword,OTHER,human,lexicon trigger 'anger'
80,keyword,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
81,keyword,OTHER,human,non-English message: out of scope for the English-only agent
82,keyword,OTHER,auto,standard flow
83,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
84,keyword,OTHER,auto,standard flow
85,keyword,OTHER,auto,standard flow
86,keyword,RETURN_CANCEL,human,lexicon trigger 'churn_threat'
87,keyword,DAMAGED_OR_WRONG,auto,standard flow
88,keyword,APP_WEBSITE,auto,standard flow
89,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
90,keyword,ORDER_STATUS,auto,standard flow
91,keyword,DELIVERY_ADDRESS,human,lexicon trigger 'fraud_security'
92,keyword,OTHER,human,non-English message: out of scope for the English-only agent
93,keyword,OTHER,human,non-English message: out of scope for the English-only agent
94,keyword,ORDER_STATUS,auto,standard flow
95,keyword,OTHER,auto,standard flow
96,keyword,DAMAGED_OR_WRONG,auto,standard flow
97,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
98,keyword,OTHER,auto,standard flow
99,keyword,OTHER,auto,standard flow
100,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
101,keyword,OTHER,auto,standard flow
102,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
103,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); specific money amount mentioned
104,keyword,APP_WEBSITE,auto,standard flow
105,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
106,keyword,OTHER,auto,standard flow
107,keyword,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
108,keyword,OTHER,human,non-English message: out of scope for the English-only agent
109,keyword,OTHER,auto,standard flow
110,keyword,OTHER,auto,standard flow
111,keyword,DELIVERY_ADDRESS,human,lexicon trigger 'anger'
112,keyword,RETURN_CANCEL,auto,standard flow
113,keyword,DELIVERY_ADDRESS,auto,standard flow
114,keyword,OTHER,human,lexicon trigger 'fraud_security'; specific money amount mentioned
115,keyword,RETURN_CANCEL,auto,standard flow
116,keyword,RETURN_CANCEL,auto,standard flow
117,keyword,OTHER,auto,standard flow
118,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
119,keyword,ORDER_STATUS,auto,standard flow
120,keyword,DELIVERY_ADDRESS,human,lexicon trigger 'profanity'
121,keyword,OTHER,auto,standard flow
122,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
123,keyword,OTHER,auto,standard flow
124,keyword,RETURN_CANCEL,auto,standard flow
125,keyword,ORDER_STATUS,human,non-English message: out of scope for the English-only agent
126,keyword,APP_WEBSITE,auto,standard flow
127,keyword,APP_WEBSITE,human,non-English message: out of scope for the English-only agent
128,keyword,RETURN_CANCEL,auto,standard flow
129,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
130,keyword,OTHER,auto,standard flow
131,keyword,OTHER,auto,standard flow
132,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
133,keyword,DELIVERY_ADDRESS,auto,standard flow
134,keyword,OTHER,auto,standard flow
135,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
136,keyword,OTHER,human,non-English message: out of scope for the English-only agent
137,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
138,keyword,RETURN_CANCEL,auto,standard flow
139,keyword,OTHER,auto,standard flow
140,keyword,OTHER,auto,standard flow
141,keyword,OTHER,auto,standard flow
142,keyword,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'sensitive'
143,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
144,keyword,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
145,keyword,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
146,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
147,keyword,OTHER,human,lexicon trigger 'anger'
148,keyword,RETURN_CANCEL,auto,standard flow
149,keyword,OTHER,auto,standard flow
150,keyword,ORDER_STATUS,human,specific money amount mentioned
151,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
152,keyword,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'anger'
153,keyword,OTHER,auto,standard flow
154,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
155,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
156,keyword,OTHER,auto,standard flow
157,keyword,RETURN_CANCEL,human,lexicon trigger 'churn_threat'
158,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'anger'; lexicon trigger 'churn_threat'; specific money amount mentioned
159,keyword,OTHER,human,non-English message: out of scope for the English-only agent
160,keyword,OTHER,human,non-English message: out of scope for the English-only agent; no close precedent in retrieval history (sim=0.00)
161,keyword,OTHER,auto,standard flow
162,keyword,PAYMENT,human,non-English message: out of scope for the English-only agent; high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
163,keyword,APP_WEBSITE,auto,standard flow
164,keyword,DAMAGED_OR_WRONG,auto,standard flow
165,keyword,OTHER,human,non-English message: out of scope for the English-only agent
166,keyword,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
167,keyword,RETURN_CANCEL,auto,standard flow
168,keyword,ORDER_STATUS,auto,standard flow
169,keyword,OTHER,auto,standard flow
170,keyword,APP_WEBSITE,auto,standard flow
171,keyword,DELIVERY_ADDRESS,auto,standard flow
172,keyword,DELIVERY_ADDRESS,auto,standard flow
173,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
174,keyword,OTHER,human,non-English message: out of scope for the English-only agent
175,keyword,OTHER,auto,standard flow
176,keyword,DAMAGED_OR_WRONG,auto,standard flow
177,keyword,OTHER,auto,standard flow
178,keyword,OTHER,auto,standard flow
179,keyword,OTHER,auto,standard flow
180,keyword,ORDER_STATUS,auto,standard flow
181,keyword,ORDER_STATUS,auto,standard flow
182,keyword,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
183,keyword,RETURN_CANCEL,human,lexicon trigger 'churn_threat'
184,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
185,keyword,OTHER,auto,standard flow
186,keyword,OTHER,auto,standard flow
187,keyword,OTHER,auto,standard flow
188,keyword,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'anger'
189,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
190,keyword,OTHER,auto,standard flow
191,keyword,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
192,keyword,OTHER,human,lexicon trigger 'profanity'
193,keyword,OTHER,auto,standard flow
194,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
195,keyword,RETURN_CANCEL,auto,standard flow
196,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
197,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
198,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
199,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
0,ml,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
1,ml,APP_WEBSITE,human,low intent confidence (0.16 < 0.45)
2,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
3,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
4,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
5,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
6,ml,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent
7,ml,ORDER_STATUS,auto,standard flow
8,ml,DELIVERY_ADDRESS,human,lexicon trigger 'profanity'
9,ml,ORDER_STATUS,auto,standard flow
10,ml,DELIVERY_ADDRESS,auto,standard flow
11,ml,DAMAGED_OR_WRONG,auto,standard flow
12,ml,ORDER_STATUS,human,low intent confidence (0.27 < 0.45)
13,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.26 < 0.45)
14,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; low intent confidence (0.23 < 0.45)
15,ml,RETURN_CANCEL,human,non-English message: out of scope for the English-only agent; low intent confidence (0.35 < 0.45)
16,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; low intent confidence (0.33 < 0.45); high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
17,ml,ORDER_STATUS,auto,standard flow
18,ml,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
19,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
20,ml,RETURN_CANCEL,human,low intent confidence (0.21 < 0.45); lexicon trigger 'churn_threat'
21,ml,ORDER_STATUS,human,low intent confidence (0.29 < 0.45)
22,ml,APP_WEBSITE,human,low intent confidence (0.31 < 0.45)
23,ml,PAYMENT,human,non-English message: out of scope for the English-only agent; high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
24,ml,DAMAGED_OR_WRONG,auto,standard flow
25,ml,ORDER_STATUS,human,low intent confidence (0.16 < 0.45)
26,ml,ORDER_STATUS,human,low intent confidence (0.28 < 0.45)
27,ml,DELIVERY_ADDRESS,human,low intent confidence (0.20 < 0.45)
28,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
29,ml,RETURN_CANCEL,human,low intent confidence (0.40 < 0.45)
30,ml,REFUND,human,non-English message: out of scope for the English-only agent; high-risk intent 'REFUND' (money/account/support-complaint lanes)
31,ml,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
32,ml,ORDER_STATUS,human,low intent confidence (0.22 < 0.45)
33,ml,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'
34,ml,DELIVERY_ADDRESS,human,low intent confidence (0.41 < 0.45); specific money amount mentioned
35,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
36,ml,APP_WEBSITE,human,low intent confidence (0.23 < 0.45); lexicon trigger 'anger'
37,ml,RETURN_CANCEL,human,non-English message: out of scope for the English-only agent
38,ml,ACCOUNT,human,non-English message: out of scope for the English-only agent; low intent confidence (0.21 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
39,ml,RETURN_CANCEL,human,low intent confidence (0.19 < 0.45)
40,ml,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
41,ml,REVIEW_CONTENT,human,low intent confidence (0.18 < 0.45); high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
42,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
43,ml,DELIVERY_ADDRESS,auto,standard flow
44,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
45,ml,DELIVERY_ADDRESS,auto,standard flow
46,ml,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent
47,ml,ORDER_STATUS,human,low intent confidence (0.32 < 0.45)
48,ml,RETURN_CANCEL,auto,standard flow
49,ml,APP_WEBSITE,human,low intent confidence (0.20 < 0.45)
50,ml,DELIVERY_ADDRESS,auto,standard flow
51,ml,REFUND,human,non-English message: out of scope for the English-only agent; low intent confidence (0.24 < 0.45); high-risk intent 'REFUND' (money/account/support-complaint lanes)
52,ml,DAMAGED_OR_WRONG,auto,standard flow
53,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.36 < 0.45)
54,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.35 < 0.45); lexicon trigger 'fraud_security'
55,ml,ORDER_STATUS,auto,standard flow
56,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
57,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.45 < 0.45)
58,ml,PAYMENT,human,low intent confidence (0.28 < 0.45); high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
59,ml,ORDER_STATUS,auto,standard flow
60,ml,ORDER_STATUS,auto,standard flow
61,ml,PAYMENT,human,low intent confidence (0.30 < 0.45); high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
62,ml,ORDER_STATUS,human,low intent confidence (0.33 < 0.45)
63,ml,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent; low intent confidence (0.22 < 0.45)
64,ml,ACCOUNT,human,low intent confidence (0.23 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
65,ml,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent; low intent confidence (0.25 < 0.45)
66,ml,ORDER_STATUS,human,low intent confidence (0.34 < 0.45)
67,ml,ORDER_STATUS,auto,standard flow
68,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
69,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
70,ml,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
71,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'anger'
72,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
73,ml,DELIVERY_ADDRESS,human,low intent confidence (0.40 < 0.45)
74,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
75,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
76,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
77,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'
78,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
79,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.20 < 0.45); lexicon trigger 'anger'
80,ml,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
81,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent
82,ml,RETURN_CANCEL,human,low intent confidence (0.24 < 0.45)
83,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
84,ml,APP_WEBSITE,human,low intent confidence (0.43 < 0.45)
85,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.25 < 0.45)
86,ml,RETURN_CANCEL,human,low intent confidence (0.42 < 0.45); lexicon trigger 'churn_threat'
87,ml,DAMAGED_OR_WRONG,auto,standard flow
88,ml,APP_WEBSITE,auto,standard flow
89,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
90,ml,ORDER_STATUS,auto,standard flow
91,ml,DELIVERY_ADDRESS,human,lexicon trigger 'fraud_security'
92,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; low intent confidence (0.23 < 0.45); high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
93,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
94,ml,ORDER_STATUS,auto,standard flow
95,ml,ORDER_STATUS,auto,standard flow
96,ml,DAMAGED_OR_WRONG,auto,standard flow
97,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
98,ml,ORDER_STATUS,human,low intent confidence (0.25 < 0.45)
99,ml,ORDER_STATUS,auto,standard flow
100,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
101,ml,ORDER_STATUS,auto,standard flow
102,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
103,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); specific money amount mentioned
104,ml,APP_WEBSITE,human,low intent confidence (0.40 < 0.45)
105,ml,ORDER_STATUS,auto,standard flow
106,ml,ORDER_STATUS,human,low intent confidence (0.38 < 0.45)
107,ml,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
108,ml,DAMAGED_OR_WRONG,human,non-English message: out of scope for the English-only agent; low intent confidence (0.18 < 0.45)
109,ml,ORDER_STATUS,human,low intent confidence (0.19 < 0.45)
110,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.16 < 0.45)
111,ml,DELIVERY_ADDRESS,human,lexicon trigger 'anger'
112,ml,RETURN_CANCEL,human,low intent confidence (0.39 < 0.45)
113,ml,ORDER_STATUS,human,low intent confidence (0.41 < 0.45)
114,ml,ORDER_STATUS,human,low intent confidence (0.24 < 0.45); lexicon trigger 'fraud_security'; specific money amount mentioned
115,ml,RETURN_CANCEL,auto,standard flow
116,ml,RETURN_CANCEL,auto,standard flow
117,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.26 < 0.45)
118,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
119,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
120,ml,DELIVERY_ADDRESS,human,lexicon trigger 'profanity'
121,ml,ORDER_STATUS,human,low intent confidence (0.22 < 0.45)
122,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
123,ml,ORDER_STATUS,auto,standard flow
124,ml,RETURN_CANCEL,auto,standard flow
125,ml,ORDER_STATUS,human,non-English message: out of scope for the English-only agent; low intent confidence (0.40 < 0.45)
126,ml,APP_WEBSITE,auto,standard flow
127,ml,APP_WEBSITE,human,non-English message: out of scope for the English-only agent; low intent confidence (0.43 < 0.45)
128,ml,RETURN_CANCEL,human,low intent confidence (0.39 < 0.45)
129,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
130,ml,REVIEW_CONTENT,human,low intent confidence (0.15 < 0.45); high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
131,ml,ORDER_STATUS,human,low intent confidence (0.31 < 0.45)
132,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
133,ml,DELIVERY_ADDRESS,auto,standard flow
134,ml,ORDER_STATUS,auto,standard flow
135,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
136,ml,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; low intent confidence (0.22 < 0.45); high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
137,ml,ACCOUNT,human,low intent confidence (0.37 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
138,ml,RETURN_CANCEL,auto,standard flow
139,ml,DELIVERY_ADDRESS,auto,standard flow
140,ml,DELIVERY_ADDRESS,human,low intent confidence (0.32 < 0.45)
141,ml,ORDER_STATUS,auto,standard flow
142,ml,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent; lexicon trigger 'sensitive'
143,ml,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
144,ml,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
145,ml,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
146,ml,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
147,ml,SERVICE_COMPLAINT,human,low intent confidence (0.27 < 0.45); high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes); lexicon trigger 'anger'
148,ml,RETURN_CANCEL,auto,standard flow
149,ml,ORDER_STATUS,human,low intent confidence (0.26 < 0.45)
150,ml,ORDER_STATUS,human,specific money amount mentioned
151,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
152,ml,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'anger'
153,ml,DELIVERY_ADDRESS,auto,standard flow
154,ml,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
155,ml,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
156,ml,ACCOUNT,human,low intent confidence (0.19 < 0.45); high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
157,ml,RETURN_CANCEL,human,lexicon trigger 'churn_threat'
158,ml,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'anger'; lexicon trigger 'churn_threat'; specific money amount mentioned
159,ml,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent; low intent confidence (0.18 < 0.45)
160,ml,RETURN_CANCEL,human,non-English message: out of scope for the English-only agent; low intent confidence (0.15 < 0.45); no close precedent in retrieval history (sim=0.00)
161,ml,DAMAGED_OR_WRONG,human,low intent confidence (0.22 < 0.45)
